id,lengthofstay
99464,7.196808510638298
4272,6.585106382978723
55226,3.3617021276595747
35147,1.0319148936170213
3656,4.5212765957446805
40714,6.2712765957446805
43297,1.0797872340425532
66068,7.095744680851064
31939,6.223404255319149
22223,1.7712765957446808
13422,4.99468085106383
38077,1.0053191489361701
46076,7.053191489361702
52561,4.590425531914893
18713,2.5
82150,4.042553191489362
11096,7.1063829787234045
96939,4.48404255319149
27261,6.574468085106383
35152,3.9893617021276597
82056,5.595744680851064
44315,1.0212765957446808
51409,4.292553191489362
62258,3.9893617021276597
28030,6.297872340425532
19083,1.5797872340425532
59110,3.202127659574468
62669,8.26063829787234
44364,1.053191489361702
16846,4.48404255319149
53992,1.0159574468085106
79138,2.0106382978723403
48549,6.6436170212765955
27078,4.404255319148936
37486,4.01595744680851
57718,6.957446808510638
44598,5.468085106382978
93831,1.9787234042553192
79821,4.175531914893617
26780,5.297872340425532
16083,4.776595744680851
65692,3.24468085106383
68627,1.2340425531914894
37571,2.4095744680851063
56660,3.106382978723404
57960,7.691489361702128
28078,3.6595744680851063
3434,1.101063829787234
77068,5.111702127659575
1122,4.441489361702128
53308,1.0265957446808511
3904,2.143617021276596
98680,1.452127659574468
87914,5.968085106382978
23602,2.106382978723404
47166,3.5585106382978724
30160,4.537234042553192
94313,9.186170212765957
36858,1.1861702127659575
81794,6.276595744680851
99394,7.191489361702128
81946,2.622340425531915
50033,1.1382978723404256
48881,5.404255319148936
25329,1.101063829787234
5040,2.074468085106383
95670,7.132978723404255
94906,7.207446808510638
96735,1.8085106382978724
77983,6.2287234042553195
28144,8.436170212765957
56019,3.904255319148936
84259,7.909574468085107
61699,4.579787234042553
81286,4.26063829787234
88810,6.196808510638298
92877,3.74468085106383
96706,1.2925531914893618
74973,7.5
25119,3.101063829787234
9023,4.175531914893617
39240,2.0797872340425534
85255,1.4627659574468086
79167,2.356382978723404
14486,2.5319148936170213
41322,3.984042553191489
90601,5.659574468085107
4079,2.127659574468085
95159,9.148936170212766
84792,6.617021276595745
73899,1.0053191489361701
90691,3.382978723404255
46079,5.218085106382978
61649,4.324468085106383
73958,1.8138297872340425
5389,3.4361702127659575
42223,3.2127659574468086
7067,3.4574468085106385
71161,4.51595744680851
50714,2.095744680851064
58203,2.3085106382978724
50506,4.5
20194,6.7287234042553195
98976,3.872340425531915
99272,7.01063829787234
4891,2.5106382978723403
933,3.0904255319148937
70334,5.829787234042553
69397,2.8297872340425534
31944,3.973404255319149
64122,2.122340425531915
62528,2.771276595744681
66593,3.595744680851064
19264,3.9574468085106385
74120,5.9361702127659575
85978,1.6861702127659575
84733,4.132978723404255
75300,3.8351063829787235
85274,3.367021276595745
21156,5.776595744680851
99782,6.3138297872340425
8289,5.207446808510638
30864,7.26063829787234
97791,6.851063829787234
58930,3.7606382978723403
78695,1.7712765957446808
98275,3.7872340425531914
5799,3.6808510638297873
76874,3.0797872340425534
73618,5.712765957446808
21945,4.324468085106383
30919,2.154255319148936
18881,4.659574468085107
73111,4.840425531914893
57101,1.0106382978723405
13154,4.297872340425532
87577,2.026595744680851
88231,5.867021276595745
97726,2.425531914893617
63893,1.2872340425531914
71403,2.5531914893617023
78219,1.872340425531915
87559,7.888297872340425
23963,2.00531914893617
71925,5.25531914893617
78994,3.6914893617021276
19645,4.712765957446808
67586,4.98936170212766
92413,3.356382978723404
9105,1.0
11466,5.914893617021277
83197,4.127659574468085
51895,1.8138297872340425
20153,3.9468085106382977
38711,2.2127659574468086
84037,4.840425531914893
85142,4.154255319148936
94396,4.414893617021277
11834,6.01595744680851
53515,2.0851063829787235
72690,7.170212765957447
54016,3.3351063829787235
84709,5.377659574468085
28323,7.308510638297872
38124,7.49468085106383
94765,7.276595744680851
99355,4.154255319148936
75434,4.281914893617022
44098,5.824468085106383
36193,6.382978723404255
54667,6.202127659574468
56596,2.026595744680851
47542,5.792553191489362
9620,4.659574468085107
2320,1.127659574468085
34863,6.148936170212766
77446,5.1063829787234045
3182,4.531914893617022
20263,2.00531914893617
91237,5.148936170212766
44612,5.670212765957447
56540,5.127659574468085
85860,2.7074468085106385
29944,3.9468085106382977
14896,1.101063829787234
4103,4.1861702127659575
9508,1.0212765957446808
98913,3.398936170212766
88044,2.75
36597,1.0106382978723405
26703,7.329787234042553
57379,8.058510638297872
23228,4.148936170212766
52094,3.547872340425532
47667,2.2393617021276597
33308,2.473404255319149
76500,3.228723404255319
71552,4.345744680851064
22932,6.595744680851064
77433,1.0053191489361701
7950,1.127659574468085
90552,2.0585106382978724
17425,3.9627659574468086
43217,8.48404255319149
62939,2.8138297872340425
87530,6.079787234042553
52715,2.047872340425532
54552,6.026595744680851
95157,6.670212765957447
26329,5.414893617021277
85683,3.0638297872340425
9122,4.702127659574468
47722,4.175531914893617
27283,1.0585106382978724
94490,7.845744680851064
63951,7.2287234042553195
8665,6.50531914893617
71109,5.26063829787234
40268,7.579787234042553
84693,4.101063829787234
51849,2.7180851063829787
68992,3.473404255319149
20950,1.175531914893617
6318,1.0106382978723405
274,3.595744680851064
44937,1.7712765957446808
58635,7.3563829787234045
77599,2.904255319148936
31249,7.872340425531915
6578,3.117021276595745
1870,1.1861702127659575
42106,3.5
632,3.595744680851064
44796,5.457446808510638
27979,6.75531914893617
22089,8.27659574468085
18842,8.02127659574468
26090,1.148936170212766
12309,4.212765957446808
81340,6.909574468085107
12060,1.6861702127659575
81102,5.808510638297872
43957,2.24468085106383
52529,5.01063829787234
30533,3.6382978723404253
27456,4.319148936170213
41295,8.02127659574468
11497,6.196808510638298
97901,1.297872340425532
87707,2.595744680851064
93387,2.0
26757,2.734042553191489
89300,2.702127659574468
1419,6.303191489361702
55536,7.058510638297872
40930,1.202127659574468
92431,1.7180851063829787
15533,2.00531914893617
28035,1.7180851063829787
55806,1.8882978723404256
79951,4.920212765957447
21921,7.675531914893617
55348,8.23936170212766
44403,2.5372340425531914
6809,2.0319148936170213
88374,4.542553191489362
17109,1.6542553191489362
11803,3.074468085106383
50358,3.9361702127659575
22256,7.473404255319149
78630,1.5372340425531914
54344,1.8297872340425532
3580,1.7180851063829787
77477,2.6648936170212765
53169,2.026595744680851
4472,5.829787234042553
11287,3.6861702127659575
94296,4.446808510638298
37646,5.590425531914893
88214,7.377659574468085
80994,3.8351063829787235
74892,7.212765957446808
91787,3.9095744680851063
71758,2.106382978723404
22988,2.3617021276595747
20181,3.074468085106383
23944,3.3404255319148937
29521,1.0797872340425532
47036,4.5
48857,3.877659574468085
27437,2.1382978723404253
1714,3.978723404255319
4941,2.3085106382978724
84509,2.404255319148936
82628,1.4361702127659575
39444,2.0691489361702127
29131,6.49468085106383
8341,8.122340425531915
25377,2.728723404255319
87379,8.47340425531915
75098,2.1702127659574466
82672,2.5531914893617023
30834,6.579787234042553
42307,3.6648936170212765
70090,3.99468085106383
54493,4.218085106382978
4184,1.0106382978723405
92096,6.26063829787234
78838,4.7712765957446805
38109,2.0585106382978724
38266,6.303191489361702
466,1.0319148936170213
80726,1.7659574468085106
69317,3.8351063829787235
16332,2.0904255319148937
39808,3.632978723404255
65342,4.457446808510638
12951,4.51063829787234
38833,3.297872340425532
31570,7.712765957446808
34580,4.718085106382978
19911,2.1968085106382977
85970,1.0053191489361701
28366,8.148936170212766
5716,3.4680851063829787
35332,1.4148936170212767
23608,1.0851063829787233
26050,3.5904255319148937
53038,4.01063829787234
23295,1.8138297872340425
47329,4.01063829787234
43716,3.2819148936170213
7783,4.079787234042553
42102,5.324468085106383
35275,1.0957446808510638
11181,6.75
73912,3.4893617021276597
46161,1.0372340425531914
23868,6.824468085106383
99221,4.303191489361702
71267,4.446808510638298
40614,3.0691489361702127
93402,4.101063829787234
71080,7.4361702127659575
62940,3.0
79969,4.25
48813,7.031914893617022
30400,3.4893617021276597
54170,5.691489361702128
17805,6.952127659574468
7209,4.792553191489362
99715,1.0372340425531914
79576,3.6808510638297873
39301,1.127659574468085
29440,2.3404255319148937
22332,7.968085106382978
94064,5.026595744680851
44167,4.361702127659575
33369,4.712765957446808
8517,6.73936170212766
56803,1.0265957446808511
651,4.319148936170213
34007,3.4574468085106385
39696,3.0319148936170213
79333,6.24468085106383
25730,4.9787234042553195
20940,5.287234042553192
74689,6.526595744680851
47330,2.1382978723404253
41305,6.968085106382978
84737,4.367021276595745
37545,1.0957446808510638
71223,3.356382978723404
15159,1.2553191489361701
37341,5.175531914893617
44982,4.00531914893617
41222,1.1808510638297873
30387,4.101063829787234
3786,6.622340425531915
80881,1.122340425531915
32534,3.132978723404255
22877,5.25531914893617
59116,4.053191489361702
36657,1.7872340425531914
29674,1.7872340425531914
77630,7.058510638297872
23619,6.872340425531915
17711,6.25
12902,4.473404255319149
80624,6.148936170212766
93601,5.372340425531915
68459,1.0265957446808511
71201,3.4148936170212765
84026,3.627659574468085
76282,3.367021276595745
86372,2.228723404255319
75873,1.122340425531915
42641,5.1436170212765955
89983,1.0638297872340425
60813,8.356382978723405
19886,3.398936170212766
77515,6.308510638297872
47372,3.574468085106383
6781,6.409574468085107
75547,8.28191489361702
77628,4.946808510638298
69474,2.1914893617021276
50114,1.7393617021276595
86541,2.2180851063829787
73759,3.5904255319148937
74722,1.5585106382978724
84215,2.6648936170212765
93282,7.952127659574468
23444,4.1063829787234045
42611,7.069148936170213
65400,1.0265957446808511
18694,6.840425531914893
82483,6.75531914893617
45372,4.973404255319149
6211,1.952127659574468
1348,2.3404255319148937
53825,3.595744680851064
27790,5.5212765957446805
10102,4.925531914893617
74001,3.74468085106383
36514,4.569148936170213
756,1.101063829787234
60133,7.840425531914893
16667,7.01595744680851
87957,2.2925531914893615
22476,1.0053191489361701
52548,7.845744680851064
47680,3.4095744680851063
3611,6.446808510638298
65353,4.180851063829787
45944,1.047872340425532
13073,6.409574468085107
42061,2.154255319148936
94700,7.99468085106383
4072,5.531914893617022
58845,2.0
11056,1.5372340425531914
40961,3.393617021276596
99033,4.824468085106383
38026,3.127659574468085
22387,3.6968085106382977
53659,6.026595744680851
50407,1.3563829787234043
70,2.49468085106383
82462,1.0053191489361701
80698,3.4308510638297873
80970,1.7925531914893618
46183,6.98404255319149
86780,4.537234042553192
29429,1.4414893617021276
46591,5.207446808510638
37802,5.170212765957447
45931,3.675531914893617
23090,2.0
82729,5.037234042553192
85791,1.7606382978723405
66676,4.558510638297872
91060,5.867021276595745
72380,1.5
38874,4.053191489361702
77690,1.0159574468085106
74440,4.1436170212765955
20657,6.441489361702128
43509,2.0106382978723403
46781,2.9574468085106385
81025,7.787234042553192
44032,1.148936170212766
61520,6.4787234042553195
91714,2.25531914893617
30621,3.515957446808511
16554,2.601063829787234
16123,1.851063829787234
68288,4.372340425531915
22724,6.00531914893617
82849,5.223404255319149
60147,5.159574468085107
69614,7.617021276595745
63182,1.3351063829787233
73007,1.053191489361702
53088,6.409574468085107
79197,5.26063829787234
29536,3.106382978723404
16131,2.771276595744681
64870,5.281914893617022
3716,5.308510638297872
14753,2.9414893617021276
71712,6.319148936170213
88550,4.090425531914893
99698,4.367021276595745
67150,3.547872340425532
82017,6.462765957446808
27545,1.0851063829787233
80871,7.2287234042553195
80251,4.127659574468085
62649,7.01595744680851
60775,2.574468085106383
7251,7.329787234042553
37882,3.1808510638297873
19936,1.1808510638297873
86393,5.925531914893617
56434,5.25531914893617
4492,7.23404255319149
66386,1.0053191489361701
35020,5.579787234042553
50518,3.632978723404255
71917,6.691489361702128
18702,2.4893617021276597
13082,6.468085106382978
5669,3.9627659574468086
56038,5.7712765957446805
36569,1.675531914893617
1910,6.611702127659575
63550,1.0159574468085106
74539,7.3138297872340425
40923,3.143617021276596
68589,3.4095744680851063
91572,1.074468085106383
17971,1.0265957446808511
94384,8.680851063829786
7389,1.5691489361702127
43047,3.5638297872340425
72459,6.377659574468085
4419,3.484042553191489
62332,4.3138297872340425
24006,5.00531914893617
20066,2.101063829787234
74845,1.6914893617021276
37247,1.0957446808510638
45546,4.345744680851064
7924,1.148936170212766
32127,5.335106382978723
16398,1.0265957446808511
47110,1.9414893617021276
89354,2.297872340425532
3289,1.553191489361702
64562,1.0053191489361701
26892,4.367021276595745
2805,4.382978723404255
93218,1.0
98932,1.9787234042553192
68250,5.196808510638298
20055,4.01595744680851
76529,2.595744680851064
27772,2.3297872340425534
13943,1.101063829787234
64312,6.51063829787234
53519,8.186170212765957
69591,2.6808510638297873
42854,3.595744680851064
89381,4.361702127659575
66642,7.691489361702128
46616,4.058510638297872
46370,5.819148936170213
65236,8.50531914893617
71943,1.7765957446808511
10823,7.845744680851064
5120,3.898936170212766
75401,4.372340425531915
37221,3.99468085106383
64407,5.5212765957446805
18465,4.7287234042553195
7383,6.23404255319149
52010,5.648936170212766
72688,3.4308510638297873
39951,5.361702127659575
12732,5.707446808510638
78829,2.0372340425531914
71419,6.0212765957446805
